Class,Accuracy,F1-Score,Precision,Recall,AUC-ROC,Hamming Loss,TP,TN,FP,FN
complete right bundle branch block,0.9404096834264432,0.05454545454545454,0.05555555555555555,0.05357142857142857,0.4921899775893782,0.0595903165735568,12,6553,204,212
decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
early repolarization,0.9888268156424581,0.0,0.0,0.0,0.5050262366028979,0.0111731843575419,0,6903,4,74
fusion beats,0.9972783268872655,0.0,0.0,0.0,0.5408911534797926,0.002721673112734565,0,6962,0,19
incomplete left bundle branch block,0.9994270161867927,0.0,0.0,0.0,0.24591514977784146,0.0005729838132072769,0,6977,0,4
incomplete right bundle branch block,0.9919782266150982,0.0,0.0,0.0,0.5381485301701908,0.008021773384901877,0,6925,0,56
junctional escape,0.9988540323735855,0.0,0.0,0.0,0.5985766528036713,0.0011459676264145538,0,6973,0,8
junctional premature complex,0.9997135080933963,0.0,0.0,0.0,0.889239146009457,0.00028649190660363845,0,6979,0,2
junctional tachycardia,0.9998567540466982,0.0,0.0,0.0,0.4276504297994269,0.00014324595330181923,0,6980,0,1
left anterior fascicular block,0.9835267153702908,0.0,0.0,0.0,0.46465128975023884,0.01647328462970921,0,6866,30,85
left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
left atrial hypertrophy,0.9995702621400946,0.0,0.0,0.0,0.4582975064488392,0.0004297378599054577,0,6978,0,3
left axis deviation,0.9474287351382323,0.031662269129287594,0.03773584905660377,0.02727272727272727,0.5049521991098681,0.05257126486176766,6,6608,153,214
left bundle branch block,0.9997135080933963,0.0,0.0,0.0,0.5111047427998281,0.00028649190660363845,0,6979,0,2
left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.3525787965616046,0.00014324595330181923,0,6980,0,1
left ventricular high voltage,0.805901733276035,0.09846972721224219,0.11367127496159754,0.08685446009389672,0.48075282061652563,0.19409826672396505,74,5552,577,778
left ventricular hypertrophy,0.9679129064603925,0.008849557522123894,0.010752688172043012,0.007518796992481203,0.5067216815402993,0.03208709353960751,1,6756,92,132
low qrs voltages,0.9752184500787853,0.0,0.0,0.0,0.4930169583800562,0.024781549921214726,0,6808,29,144
mobitz type II atrioventricular block,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.44370370370370366,0.0008594757198109154,0,6975,0,6
myocardial infarction,0.9977080647471709,0.0,0.0,0.0,0.45043969849246235,0.0022919352528291076,0,6965,0,16
nonspecific intraventricular conduction disorder,0.9858186506231199,0.019801980198019806,0.5,0.010101010101010102,0.4661699822990146,0.014181349376880103,1,6881,1,98
p wave change,0.99842429451368,0.0,0.0,0.0,0.3925394548063128,0.0015757054863200115,0,6970,0,11
pacing rhythm,0.9418421429594614,0.014563106796116505,0.015625,0.013636363636363636,0.5108187331083353,0.05815785704053861,3,6572,189,217
paroxysmal ventricular tachycardia,0.9967053430740581,0.0,0.0,0.0,0.5228116221370133,0.0032946569259418423,0,6958,9,14
poor R wave Progression,0.9812347801174617,0.0,0.0,0.0,0.5077533646112921,0.01876521988253832,0,6850,9,122
premature atrial contraction,0.9608938547486033,0.0,0.0,0.0,0.501525407108991,0.03910614525139665,0,6708,59,214
premature ventricular contractions,0.9497206703910615,0.01126760563380282,0.014285714285714285,0.009302325581395349,0.49904859454591705,0.05027932960893855,2,6628,138,213
prolonged P wave,0.9965620971207564,0.0,0.0,0.0,0.5013116285755355,0.0034379028792436614,0,6957,0,24
prolonged pr interval,0.9981378026070763,0.0,0.0,0.0,0.6001611763666873,0.00186219739292365,0,6968,0,13
prolonged qt interval,0.9912619968485891,0.0,0.0,0.0,0.5502037335354875,0.008738003151410973,0,6920,0,61
qwave abnormal,0.9692021200401089,0.027149321266968323,0.047619047619047616,0.0189873417721519,0.5136452097058164,0.030797879959891132,3,6763,60,155
right atrial  high voltage,0.9995702621400946,0.0,0.0,0.0,0.675981656635139,0.0004297378599054577,0,6978,0,3
right atrial hypertrophy,0.9991405242801891,0.0,0.0,0.0,0.5720430107526882,0.0008594757198109154,0,6975,0,6
right axis deviation,0.9750752041254834,0.0,0.0,0.0,0.45819742310021516,0.024924795874516546,0,6807,34,140
right bundle branch block,0.9942701618679273,0.0,0.0,0.0,0.47515127503241605,0.005729838132072769,0,6941,0,40
right ventricular hypertrophy,0.9971350809339636,0.0,0.0,0.0,0.5054279623217769,0.0028649190660363843,0,6961,1,19
s t changes,0.8331184644033806,0.10864575363427698,0.16473317865429235,0.08105022831050228,0.5136456194675373,0.1668815355966194,71,5745,360,805
shortened pr interval,0.9994270161867927,0.0,0.0,0.0,0.2864411638239931,0.0005729838132072769,0,6977,0,4
sinoatrial block,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
sinus arrest,0.9987107864202837,0.0,0.0,0.0,0.2985752533945305,0.001289213579716373,0,6972,0,9
sinus arrhythmia,0.885116745451941,0.04976303317535545,0.06752411575562701,0.039399624765478425,0.5007009460006797,0.11488325454805902,21,6158,290,512
sinus bradycardia,0.5393210141813494,0.3636723387415908,0.3664274322169059,0.3609583660644148,0.5022187023701878,0.46067898581865063,919,2846,1589,1627
sinus rhythm,0.6986105142529724,0.17295597484276728,0.17080745341614906,0.1751592356687898,0.493233109893472,0.3013894857470276,220,4657,1068,1036
sinus tachycardia,0.7351382323449362,0.15763097949886104,0.16586768935762225,0.1501736111111111,0.5081440707144355,0.26486176765506375,173,4959,870,979
st depression,0.949290932531156,0.03278688524590164,0.06521739130434782,0.021897810218978103,0.485107617164331,0.050709067468844,6,6621,86,268
st interval abnormal,0.9700615957599198,0.0,0.0,0.0,0.5157105434522473,0.029938404240080218,0,6772,51,158
supraventricular premature beats,0.9998567540466982,0.0,0.0,0.0,0.6063037249283667,0.00014324595330181923,0,6980,0,1
supraventricular tachycardia,0.9952728835410399,0.0,0.0,0.0,0.6111377411348651,0.004727116458960034,0,6948,6,27
t wave abnormal,0.7889987107864203,0.10564663023679416,0.13446676970633695,0.087,0.4980608593880622,0.21100128921357972,87,5421,560,913
t wave inversion,0.8885546483311847,0.06490384615384616,0.09926470588235294,0.048214285714285716,0.4932679044207622,0.11144535166881536,27,6176,245,533
tall p wave,0.9938404240080217,0.0,0.0,0.0,0.47778778274023914,0.006159575991978227,0,6938,3,40
u wave abnormal,0.9967053430740581,0.0,0.0,0.0,0.6004474049264531,0.0032946569259418423,0,6958,0,23
ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.332903040734366,0.001289213579716373,0,6972,0,9
ventricular escape rhythm,0.9949863916344364,0.0,0.0,0.0,0.5105753961550157,0.005013608365563673,0,6946,18,17
ventricular fibrillation,0.99684858902736,0.0,0.0,0.0,0.454310715822694,0.003151410972640023,0,6959,12,10
ventricular flutter,0.9998567540466982,0.0,0.0,0.0,0.5467048710601718,0.00014324595330181923,0,6980,0,1
wolff parkinson white pattern,0.997564818793869,0.0,0.0,0.0,0.5158884346386459,0.002435181206130927,0,6964,0,17
