Epoch,Class,Accuracy,F1-Score,Precision,Recall,AUC-ROC,Hamming Loss,TP,TN,FP,FN
1,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.030659025787965644,0.00014324595330181923,0,6980,0,1
1,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.6588433424107782,0.0005729838132072769,0,6977,0,4
1,left anterior fascicular block,0.9901160292221745,0.0,0.0,0.0,0.9326292438271605,0.009883970777825527,0,6912,0,69
1,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
1,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
1,left axis deviation,0.9664804469273743,0.0,0.0,0.0,0.8540775957405571,0.0335195530726257,0,6747,0,234
1,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.9559192600028681,0.0011459676264145538,0,6973,0,8
1,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.9641833810888253,0.00014324595330181923,0,6980,0,1
1,left ventricular high voltage,0.8984386191090101,0.4154987633965375,0.6511627906976745,0.3050847457627119,0.9067578279435802,0.10156138089098983,252,6020,135,574
1,left ventricular hypertrophy,0.983383469416989,0.1714285714285714,0.75,0.0967741935483871,0.9804932091999228,0.01661653058301103,12,6853,4,112
1,low qrs voltages,0.9769374015184071,0.0,0.0,0.0,0.8132033114150926,0.023062598481592894,0,6820,0,161
1,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9123913251170345,0.0004297378599054577,0,6978,0,3
1,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.8216248506571088,0.0008594757198109154,0,6975,0,6
1,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.7808594123839602,0.0021486892995272885,0,6966,0,15
1,nonspecific intraventricular conduction disorder,0.9848159289500071,0.0,0.0,0.0,0.7903711835334477,0.015184071049992838,0,6875,0,106
1,p wave change,0.99842429451368,0.0,0.0,0.0,0.9072649015260206,0.0015757054863200115,0,6970,0,11
1,pacing rhythm,0.9644750035811488,0.0,0.0,0.0,0.9146260833736578,0.035524996418851165,0,6733,0,248
1,paroxysmal ventricular tachycardia,0.9969918349806618,0.0,0.0,0.0,0.9008620689655172,0.0030081650193382035,0,6960,0,21
1,poor R wave Progression,0.9806617963042544,0.0,0.0,0.0,0.796243278042869,0.019338203695745595,0,6846,0,135
1,premature atrial contraction,0.9681993983669961,0.0,0.0,0.0,0.6965274195633716,0.03180060163300387,0,6759,0,222
1,premature ventricular contractions,0.9686291362269016,0.0,0.0,0.0,0.7954544533715808,0.03137086377309841,0,6762,0,219
1,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.7432936451011333,0.0014324595330181922,0,6971,0,10
1,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.6124253285543608,0.0008594757198109154,0,6975,0,6
1,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7715336486849167,0.009883970777825527,0,6912,0,69
1,qwave abnormal,0.9775103853316144,0.0,0.0,0.0,0.8000462959505976,0.02248961466838562,0,6824,0,157
1,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.6807530009422753,0.0010027216731127346,0,6974,0,7
1,right atrial hypertrophy,0.9988540323735855,0.0,0.0,0.0,0.8914025527032841,0.0011459676264145538,0,6973,0,8
1,right axis deviation,0.9852456668099127,0.0,0.0,0.0,0.7573097846800126,0.01475433319008738,0,6878,0,103
1,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.8542022660051194,0.006016330038676407,0,6939,0,42
1,right ventricular hypertrophy,0.9962756052141527,0.0,0.0,0.0,0.9479234640269867,0.0037243947858473,0,6955,0,26
1,s t changes,0.8997278326887266,0.46153846153846156,0.6329113924050633,0.36319612590799033,0.8688591530734476,0.10027216731127346,300,5981,174,526
1,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.522437275985663,0.0008594757198109154,0,6975,0,6
1,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.6084360370688832,0.0004297378599054577,0,6978,0,3
1,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8142657392800803,0.0011459676264145538,0,6973,0,8
1,sinus arrhythmia,0.924652628563243,0.0,0.0,0.0,0.8146209646779548,0.0753473714367569,0,6455,0,526
1,sinus bradycardia,0.9621830683283197,0.9479905437352245,0.9517405063291139,0.9442700156985872,0.9930694969688235,0.03781693167168027,2406,4311,122,142
1,sinus rhythm,0.9093253115599484,0.744655102864058,0.7407704654895666,0.748580697485807,0.9458029338178067,0.09067468844005157,923,5425,323,310
1,sinus tachycardia,0.9664804469273743,0.8953488372093024,0.9363891487371375,0.8577549271636675,0.9907513524810395,0.0335195530726257,1001,5746,68,166
1,st depression,0.9646182495344506,0.008032128514056224,0.5,0.004048582995951417,0.9128568662981618,0.035381750465549346,1,6733,1,246
1,st interval abnormal,0.9783698610514253,0.0,0.0,0.0,0.7415051438433868,0.0216301389485747,0,6830,0,151
1,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.7505016482728967,0.0005729838132072769,0,6977,0,4
1,supraventricular tachycardia,0.9974215728405672,0.0,0.0,0.0,0.7721208929739736,0.002578427159432746,0,6963,0,18
1,t wave abnormal,0.8593324738576136,0.0,0.0,0.0,0.7850644829128005,0.14066752614238648,0,5999,0,982
1,t wave inversion,0.923936398796734,0.007476635514018691,0.6666666666666666,0.0037593984962406013,0.8810324384383195,0.07606360120326601,2,6448,1,530
1,tall p wave,0.9946998997278327,0.0,0.0,0.0,0.8285901108481755,0.0053001002721673116,0,6944,0,37
1,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.8288301909614599,0.002721673112734565,0,6962,0,19
1,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9276152227959458,0.001289213579716373,0,6972,0,9
1,ventricular escape rhythm,0.9964188511674545,0.0,0.0,0.0,0.9470672800460034,0.0035811488325454806,0,6956,0,25
1,ventricular fibrillation,0.9987107864202837,0.0,0.0,0.0,0.9172563268948811,0.001289213579716373,0,6972,0,9
1,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.5795242871471558,0.00028649190660363845,0,6979,0,2
1,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.7556029444934282,0.0020054433462254693,0,6967,0,14
2,1st degree av block,0.9734994986391634,0.0,0.0,0.0,0.8178952643049171,0.026500501360836558,0,6796,0,185
2,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.9056001720923563,0.0011459676264145538,0,6973,0,8
2,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.7864769958434857,0.0005729838132072769,0,6977,0,4
2,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.9523536439665472,0.0008594757198109154,0,6975,0,6
2,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
2,acute myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9093906810035842,0.0008594757198109154,0,6975,0,6
2,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9230107526881721,0.0008594757198109154,0,6975,0,6
2,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.5553167096589281,0.0004297378599054577,0,6978,0,3
2,atrial flutter,0.9438475863056869,0.8801955990220048,0.8085345311622684,0.96579476861167,0.988283190338143,0.05615241369431313,1440,5149,341,51
2,atrial rhythm,0.9941269159146254,0.0,0.0,0.0,0.8697898362268925,0.005873084085374588,0,6940,0,41
2,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.8576847456001535,0.004297378599054577,0,6951,0,30
2,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9281693675605909,0.0011459676264145538,0,6973,0,8
2,atrioventricular junctional rhythm,0.9967053430740581,0.0,0.0,0.0,0.9515665421098016,0.0032946569259418423,0,6958,0,23
2,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.9409095251743576,0.0004297378599054577,0,6978,0,3
2,av block,0.9978513107004727,0.0,0.0,0.0,0.8662168628576897,0.0021486892995272885,0,6966,0,15
2,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.7553541464276252,0.00186219739292365,0,6968,0,13
2,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9021489971346704,0.00014324595330181923,0,6980,0,1
2,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
2,bundle branch block,0.9876808480160435,0.0,0.0,0.0,0.8552102129955983,0.012319151983956453,0,6895,0,86
2,clockwise or counterclockwise vectorcardiographic loop,0.9815212720240654,0.0,0.0,0.0,0.7143243414473001,0.01847872797593468,0,6852,0,129
2,complete heart block,0.9979945566537746,0.0,0.0,0.0,0.9649674998462137,0.0020054433462254693,0,6967,0,14
2,complete left bundle branch block,0.9945566537745308,0.0,0.0,0.0,0.9827088244881251,0.00544334622546913,0,6943,0,38
2,complete right bundle branch block,0.9742157284056725,0.29133858267716534,0.8604651162790697,0.17535545023696683,0.9563631017802264,0.02578427159432746,37,6764,6,174
2,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
2,early repolarization,0.9924079644750036,0.0,0.0,0.0,0.9261950411782649,0.007592035524996419,0,6928,0,53
2,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.9227890668252373,0.0020054433462254693,0,6967,0,14
2,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9955587392550144,0.00014324595330181923,0,6980,0,1
2,incomplete right bundle branch block,0.9934106861481163,0.0,0.0,0.0,0.8282216858405693,0.0065893138518836845,0,6935,0,46
2,junctional escape,0.99842429451368,0.0,0.0,0.0,0.8559149602191208,0.0015757054863200115,0,6970,0,11
2,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.18954154727793693,0.00014324595330181923,0,6980,0,1
2,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.6082485308872008,0.0005729838132072769,0,6977,0,4
2,left anterior fascicular block,0.9901160292221745,0.0,0.0,0.0,0.9455431427804617,0.009883970777825527,0,6912,0,69
2,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
2,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
2,left axis deviation,0.9664804469273743,0.0,0.0,0.0,0.8844126987746374,0.0335195530726257,0,6747,0,234
2,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.9788469812132512,0.0011459676264145538,0,6973,0,8
2,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.9934097421203438,0.00014324595330181923,0,6980,0,1
2,left ventricular high voltage,0.917633576851454,0.6363061353573687,0.6662251655629139,0.6089588377723971,0.9401360731545644,0.08236642314854606,503,5903,252,323
2,left ventricular hypertrophy,0.9848159289500071,0.5225225225225224,0.5918367346938775,0.46774193548387094,0.9828524653403398,0.015184071049992838,58,6817,40,66
2,low qrs voltages,0.9769374015184071,0.0,0.0,0.0,0.8697619351195788,0.023062598481592894,0,6820,0,161
2,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9598261201872552,0.0004297378599054577,0,6978,0,3
2,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.6382556750298686,0.0008594757198109154,0,6975,0,6
2,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8013972628959709,0.0021486892995272885,0,6966,0,15
2,nonspecific intraventricular conduction disorder,0.9848159289500071,0.0,0.0,0.0,0.8658799313893653,0.015184071049992838,0,6875,0,106
2,p wave change,0.99842429451368,0.0,0.0,0.0,0.9394939350463023,0.0015757054863200115,0,6970,0,11
2,pacing rhythm,0.9812347801174617,0.661498708010336,0.920863309352518,0.5161290322580645,0.9571782937194272,0.01876521988253832,128,6722,11,120
2,paroxysmal ventricular tachycardia,0.9969918349806618,0.0,0.0,0.0,0.9692939244663382,0.0030081650193382035,0,6960,0,21
2,poor R wave Progression,0.9806617963042544,0.0,0.0,0.0,0.8154802479955855,0.019338203695745595,0,6846,0,135
2,premature atrial contraction,0.9681993983669961,0.0,0.0,0.0,0.8138797919090862,0.03180060163300387,0,6759,0,222
2,premature ventricular contractions,0.9686291362269016,0.0,0.0,0.0,0.84192316990326,0.03137086377309841,0,6762,0,219
2,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8679099124946206,0.0014324595330181922,0,6971,0,10
2,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.6885065710872162,0.0008594757198109154,0,6975,0,6
2,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7969085480407944,0.009883970777825527,0,6912,0,69
2,qwave abnormal,0.9775103853316144,0.0,0.0,0.0,0.8080164798649951,0.02248961466838562,0,6824,0,157
2,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9619197836863452,0.0010027216731127346,0,6974,0,7
2,right atrial hypertrophy,0.9988540323735855,0.0,0.0,0.0,0.9129678760935035,0.0011459676264145538,0,6973,0,8
2,right axis deviation,0.9852456668099127,0.0,0.0,0.0,0.8330938379580879,0.01475433319008738,0,6878,0,103
2,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9191663406968206,0.006016330038676407,0,6939,0,42
2,right ventricular hypertrophy,0.9962756052141527,0.0,0.0,0.0,0.9737598849748382,0.0037243947858473,0,6955,0,26
2,s t changes,0.9038819653344793,0.5645684620376379,0.6083916083916084,0.5266343825665859,0.898902838889621,0.0961180346655207,435,5875,280,391
2,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.7109916367980884,0.0008594757198109154,0,6975,0,6
2,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.7562816470813032,0.0004297378599054577,0,6978,0,3
2,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.82792557005593,0.0011459676264145538,0,6973,0,8
2,sinus arrhythmia,0.9247958745165449,0.0037950664136622387,1.0,0.0019011406844106464,0.8616208144716421,0.07520412548345509,1,6455,0,525
2,sinus bradycardia,0.971494055292938,0.9613216715257531,0.9522525991528686,0.9705651491365777,0.9948258937092684,0.028505944707062025,2473,4309,124,75
2,sinus rhythm,0.9275175476292795,0.7728904847396768,0.8653266331658291,0.6982968369829684,0.9628403489968795,0.07248245237072053,861,5614,134,372
2,sinus tachycardia,0.9726400229193525,0.9166302924487124,0.9341637010676157,0.8997429305912596,0.993367809698482,0.027359977080647472,1050,5740,74,117
2,st depression,0.9664804469273743,0.2865853658536585,0.5802469135802469,0.1902834008097166,0.9401514340785596,0.0335195530726257,47,6700,34,200
2,st interval abnormal,0.9783698610514253,0.0,0.0,0.0,0.8109276371287559,0.0216301389485747,0,6830,0,151
2,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.8428765945248674,0.0005729838132072769,0,6977,0,4
2,supraventricular tachycardia,0.9974215728405672,0.0,0.0,0.0,0.9294365455502897,0.002578427159432746,0,6963,0,18
2,t wave abnormal,0.8697894284486464,0.34178131788559013,0.5914786967418546,0.24032586558044808,0.8437487374847606,0.13021057155135368,236,5836,163,746
2,t wave inversion,0.9312419424151268,0.42583732057416274,0.5855263157894737,0.33458646616541354,0.9205889005347918,0.06875805758487323,178,6323,126,354
2,tall p wave,0.9946998997278327,0.0,0.0,0.0,0.8623583260680036,0.0053001002721673116,0,6944,0,37
2,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.8568545033943663,0.002721673112734565,0,6962,0,19
2,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9471855676674954,0.001289213579716373,0,6972,0,9
2,ventricular escape rhythm,0.9964188511674545,0.0,0.0,0.0,0.9738240368027602,0.0035811488325454806,0,6956,0,25
2,ventricular fibrillation,0.9987107864202837,0.0,0.0,0.0,0.9617517689806847,0.001289213579716373,0,6972,0,9
2,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.9388164493480442,0.00028649190660363845,0,6979,0,2
2,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.8065779491070146,0.0020054433462254693,0,6967,0,14
3,1st degree av block,0.9734994986391634,0.0,0.0,0.0,0.836020393554237,0.026500501360836558,0,6796,0,185
3,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.8959379033414598,0.0011459676264145538,0,6973,0,8
3,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.7970474415938082,0.0005729838132072769,0,6977,0,4
3,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.972616487455197,0.0008594757198109154,0,6975,0,6
3,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
3,acute myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9074074074074074,0.0008594757198109154,0,6975,0,6
3,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9459259259259258,0.0008594757198109154,0,6975,0,6
3,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.7295309066590235,0.0004297378599054577,0,6978,0,3
3,atrial flutter,0.9406961753330468,0.8766388557806912,0.788739946380697,0.9865861837692823,0.9918867180007794,0.05930382466695316,1471,5096,394,20
3,atrial rhythm,0.9941269159146254,0.0,0.0,0.0,0.9010859633092008,0.005873084085374588,0,6940,0,41
3,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.8608497578286098,0.004297378599054577,0,6951,0,30
3,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9383694249247095,0.0011459676264145538,0,6973,0,8
3,atrioventricular junctional rhythm,0.9967053430740581,0.0,0.0,0.0,0.9495669670195084,0.0032946569259418423,0,6958,0,23
3,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.8608961498041464,0.0004297378599054577,0,6978,0,3
3,av block,0.9978513107004727,0.0,0.0,0.0,0.8990716815006221,0.0021486892995272885,0,6966,0,15
3,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.7628499514263005,0.00186219739292365,0,6968,0,13
3,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.8782234957020058,0.00014324595330181923,0,6980,0,1
3,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
3,bundle branch block,0.9876808480160435,0.0,0.0,0.0,0.9016155960672546,0.012319151983956453,0,6895,0,86
3,clockwise or counterclockwise vectorcardiographic loop,0.9815212720240654,0.0,0.0,0.0,0.7247383211827475,0.01847872797593468,0,6852,0,129
3,complete heart block,0.9979945566537746,0.0,0.0,0.0,0.9688019028481207,0.0020054433462254693,0,6967,0,14
3,complete left bundle branch block,0.9945566537745308,0.0,0.0,0.0,0.9920556107249255,0.00544334622546913,0,6943,0,38
3,complete right bundle branch block,0.9829537315570835,0.7032418952618454,0.7421052631578947,0.6682464454976303,0.9873417012607895,0.017046268442916488,141,6721,49,70
3,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
3,early repolarization,0.9924079644750036,0.0,0.0,0.0,0.8970788487515795,0.007592035524996419,0,6928,0,53
3,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.9408538210748632,0.0020054433462254693,0,6967,0,14
3,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9994269340974212,0.00014324595330181923,0,6980,0,1
3,incomplete right bundle branch block,0.9934106861481163,0.0,0.0,0.0,0.8526597912291151,0.0065893138518836845,0,6935,0,46
3,junctional escape,0.99842429451368,0.0,0.0,0.0,0.8591496021912091,0.0015757054863200115,0,6970,0,11
3,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.1694842406876791,0.00014324595330181923,0,6980,0,1
3,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.4663179016769385,0.0005729838132072769,0,6977,0,4
3,left anterior fascicular block,0.9901160292221745,0.0,0.0,0.0,0.9640260165056361,0.009883970777825527,0,6912,0,69
3,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
3,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
3,left axis deviation,0.9663372009740725,0.0,0.0,0.0,0.9379027589343285,0.03366279902592752,0,6746,1,234
3,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.984637171948946,0.0011459676264145538,0,6973,0,8
3,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.9828080229226361,0.00014324595330181923,0,6980,0,1
3,left ventricular high voltage,0.9197822661509812,0.5827123695976155,0.7577519379844961,0.47336561743341404,0.9428268519265228,0.08021773384901877,391,6030,125,435
3,left ventricular hypertrophy,0.9871078642028362,0.5631067961165048,0.7073170731707317,0.46774193548387094,0.9860973246082412,0.01289213579716373,58,6833,24,66
3,low qrs voltages,0.9769374015184071,0.0,0.0,0.0,0.8768446840676855,0.023062598481592894,0,6820,0,161
3,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9442533677271425,0.0004297378599054577,0,6978,0,3
3,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.6195459976105138,0.0008594757198109154,0,6975,0,6
3,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8524260694803331,0.0021486892995272885,0,6966,0,15
3,nonspecific intraventricular conduction disorder,0.9848159289500071,0.0,0.0,0.0,0.8926257289879931,0.015184071049992838,0,6875,0,106
3,p wave change,0.99842429451368,0.0,0.0,0.0,0.9071214295030652,0.0015757054863200115,0,6970,0,11
3,pacing rhythm,0.9819510098839708,0.7341772151898733,0.7699115044247787,0.7016129032258065,0.9572130287510242,0.018048990116029222,174,6681,52,74
3,paroxysmal ventricular tachycardia,0.9969918349806618,0.0,0.0,0.0,0.971168582375479,0.0030081650193382035,0,6960,0,21
3,poor R wave Progression,0.9806617963042544,0.0,0.0,0.0,0.8437746832429859,0.019338203695745595,0,6846,0,135
3,premature atrial contraction,0.9681993983669961,0.0,0.0,0.0,0.8412726974644419,0.03180060163300387,0,6759,0,222
3,premature ventricular contractions,0.9686291362269016,0.0,0.0,0.0,0.859813570057763,0.03137086377309841,0,6762,0,219
3,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8512838904030986,0.0014324595330181922,0,6971,0,10
3,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.7255436081242532,0.0008594757198109154,0,6975,0,6
3,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7651930689747719,0.009883970777825527,0,6912,0,69
3,qwave abnormal,0.9775103853316144,0.0,0.0,0.0,0.8335165881377828,0.02248961466838562,0,6824,0,157
3,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9724691712073414,0.0010027216731127346,0,6974,0,7
3,right atrial hypertrophy,0.9988540323735855,0.0,0.0,0.0,0.9048651943209522,0.0011459676264145538,0,6973,0,8
3,right axis deviation,0.9852456668099127,0.0,0.0,0.0,0.848305558457104,0.01475433319008738,0,6878,0,103
3,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9718499303453907,0.006016330038676407,0,6939,0,42
3,right ventricular hypertrophy,0.9962756052141527,0.0,0.0,0.0,0.9590499364043577,0.0037243947858473,0,6955,0,26
3,s t changes,0.9106145251396648,0.5458515283842795,0.6843065693430657,0.4539951573849879,0.905533602280081,0.0893854748603352,375,5982,173,451
3,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.8085543608124253,0.0008594757198109154,0,6975,0,6
3,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.7607719499379,0.0004297378599054577,0,6978,0,3
3,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.7930051627706869,0.0011459676264145538,0,6973,0,8
3,sinus arrhythmia,0.9346798452943704,0.26688102893890675,0.8645833333333334,0.15779467680608364,0.8826941711114973,0.06532015470562956,83,6442,13,443
3,sinus bradycardia,0.9724967769660507,0.9616766467065868,0.9784727863525589,0.945447409733124,0.9960547251401559,0.02750322303394929,2409,4380,53,139
3,sinus rhythm,0.942988110585876,0.8354011579818031,0.8523206751054853,0.819140308191403,0.9747299529692899,0.05701188941412405,1010,5573,175,223
3,sinus tachycardia,0.9664804469273743,0.8910614525139665,0.9755351681957186,0.8200514138817481,0.9947737179028017,0.0335195530726257,957,5790,24,210
3,st depression,0.9667669388339779,0.3255813953488372,0.5773195876288659,0.22672064777327935,0.9478800551675046,0.03323306116602206,56,6693,41,191
